8f9afd,127.0.0.1,GET,http://localhost:8080/newTweet,1479380483,0ffee3,200
0ffee3,127.0.0.1,GET,http://localhost:8080/newTweet,1479380483,,500
29976e,127.0.0.1,GET,http://localhost:8080/newTweet,1479380484,e4c0e6,200
e4c0e6,127.0.0.1,GET,http://localhost:8080/newTweet,1479380484,,500
54c2df,127.0.0.1,GET,http://localhost:8080/newTweet,1479380530,25a179,200
25a179,127.0.0.1,GET,http://localhost:8080/newTweet,1479380530,,500
16cef9,127.0.0.1,GET,http://localhost:8080/newTweet,1479380560,,200
d842ea,127.0.0.1,POST,http://localhost:8080/newTweet,1479380606,,302
348c14,127.0.0.1,GET,http://localhost:8080/showTweet/1,1479380607,165be1,200
165be1,127.0.0.1,GET,http://localhost:8080/showTweet/1,1479380607,,500
f27bbd,127.0.0.1,GET,http://localhost:8080/showTweet/1,1479380626,,200
e8e23f,127.0.0.1,GET,http://localhost:8080/newTweet,1479380653,,200
dc4dfb,127.0.0.1,POST,http://localhost:8080/newTweet,1479380660,,302
48bedb,127.0.0.1,GET,http://localhost:8080/showTweet/2,1479380660,,200
7d325e,127.0.0.1,GET,http://localhost:8080/showAllBooks,1479380676,124d32,200
124d32,127.0.0.1,GET,http://localhost:8080/showAllBooks,1479380676,,404
850928,127.0.0.1,GET,http://localhost:8080/showAllTweets,1479380694,,200
4e6514,127.0.0.1,GET,http://localhost:8080/showTweet/1,1479380695,,200
05e68e,127.0.0.1,GET,http://localhost:8080/showTweet/2,1479380698,,200
f442a2,127.0.0.1,GET,http://localhost:8080/newTweet,1479381301,,200
d64810,127.0.0.1,POST,http://localhost:8080/newTweet,1479381312,,302
b5760e,127.0.0.1,GET,http://localhost:8080/showTweet/3,1479381312,,200
ab2dfc,127.0.0.1,GET,http://localhost:8080/newTweet,1479382729,,200
6279f9,127.0.0.1,GET,http://localhost:8080/editTweet/2,1479383970,,200
73ce35,127.0.0.1,GET,http://localhost:8080/editTweet/2,1479383981,76fff4,200
76fff4,127.0.0.1,POST,http://localhost:8080/editTweet/2,1479383981,,405
25e574,127.0.0.1,GET,http://localhost:8080/editTweet/2,1479384046,,200
0f8ad4,127.0.0.1,GET,http://localhost:8080/editTweet/2,1479384051,acdc1e,200
acdc1e,127.0.0.1,POST,http://localhost:8080/editTweet/2,1479384051,,405
6c4832,127.0.0.1,GET,http://localhost:8080/editTweet/2,1479384065,,200
c6bcf0,127.0.0.1,GET,http://localhost:8080/editTweet/2,1479384071,33aff3,200
33aff3,127.0.0.1,POST,http://localhost:8080/editTweet/2,1479384071,,405
28fdf6,127.0.0.1,GET,http://localhost:8080/editTweet/2,1479384094,,200
11d396,127.0.0.1,POST,http://localhost:8080/editTweet/2,1479384099,,302
f7c660,127.0.0.1,GET,http://localhost:8080/showTweet/2,1479384099,,200
4af9cb,127.0.0.1,GET,http://localhost:8080/showAllTweets,1479384111,,200
